YEAR,MONTH,DAY_OF_MONTH,DEP_TIME,DEP_DELAY,ARR_DELAY,DISTANCE,ORIGIN,DEST,CANCELLED
2015,9,19,1312,-8.0,-18.0,1514.0,ORD,LAS,0.0
2015,9,20,1313,-7.0,-29.0,1514.0,ORD,LAS,0.0
2015,9,21,1313,-7.0,-24.0,1514.0,ORD,LAS,0.0
2015,9,22,1313,-7.0,-23.0,1514.0,ORD,LAS,0.0
2015,9,23,1316,-4.0,-35.0,1514.0,ORD,LAS,0.0
2015,9,24,1316,-4.0,-21.0,1514.0,ORD,LAS,0.0
2015,9,25,1317,-3.0,-19.0,1514.0,ORD,LAS,0.0
2015,9,26,1318,-2.0,-23.0,1514.0,ORD,LAS,0.0
2015,9,27,1423,63.0,33.0,1514.0,ORD,LAS,0.0
2015,9,28,1732,252.0,252.0,1514.0,ORD,LAS,0.0
2015,9,29,1316,-4.0,-16.0,1514.0,ORD,LAS,0.0
2015,9,30,1313,-7.0,-9.0,1514.0,ORD,LAS,0.0
2015,9,1,1233,-7.0,-15.0,986.0,DFW,DTW,0.0
2015,9,2,1239,-1.0,-6.0,986.0,DFW,DTW,0.0
2015,9,3,1239,-1.0,-11.0,986.0,DFW,DTW,0.0
2015,9,4,1243,3.0,6.0,986.0,DFW,DTW,0.0
2015,9,5,1239,-1.0,1.0,986.0,DFW,DTW,0.0
2015,9,6,1238,-2.0,-9.0,986.0,DFW,DTW,0.0
2015,9,7,1236,-4.0,-10.0,986.0,DFW,DTW,0.0
2015,9,8,1409,89.0,74.0,986.0,DFW,DTW,0.0
2015,9,9,1328,33.0,11.0,986.0,DFW,DTW,0.0
2015,9,10,1255,0.0,-17.0,986.0,DFW,DTW,0.0
2015,9,11,1301,6.0,4.0,986.0,DFW,DTW,0.0
2015,9,12,1340,45.0,35.0,986.0,DFW,DTW,0.0
2015,9,13,1314,19.0,11.0,986.0,DFW,DTW,0.0
2015,9,14,1249,-6.0,-4.0,986.0,DFW,DTW,0.0
2015,9,15,1317,22.0,11.0,986.0,DFW,DTW,0.0
2015,9,16,1325,30.0,25.0,986.0,DFW,DTW,0.0
2015,9,17,1311,16.0,31.0,986.0,DFW,DTW,0.0
2015,9,18,1253,-2.0,-6.0,986.0,DFW,DTW,0.0
2015,9,19,1338,43.0,28.0,986.0,DFW,DTW,0.0
2015,9,20,1303,8.0,-6.0,986.0,DFW,DTW,0.0
2015,9,21,1249,-6.0,-4.0,986.0,DFW,DTW,0.0
2015,9,22,1302,7.0,2.0,986.0,DFW,DTW,0.0
2015,9,23,1249,-6.0,-17.0,986.0,DFW,DTW,0.0
2015,9,24,1304,9.0,-5.0,986.0,DFW,DTW,0.0
2015,9,25,1252,-3.0,-11.0,986.0,DFW,DTW,0.0
2015,9,26,1247,-8.0,-21.0,986.0,DFW,DTW,0.0
2015,9,27,1304,9.0,3.0,986.0,DFW,DTW,0.0
2015,9,28,1319,24.0,22.0,986.0,DFW,DTW,0.0
2015,9,29,1248,-7.0,-7.0,986.0,DFW,DTW,0.0
2015,9,30,1256,1.0,-6.0,986.0,DFW,DTW,0.0
2015,9,1,0809,893.0,911.0,1145.0,DTW,MIA,0.0
2015,9,2,1710,-6.0,-10.0,1145.0,DTW,MIA,0.0
2015,9,3,1712,-4.0,41.0,1145.0,DTW,MIA,0.0
2015,9,4,1720,4.0,-11.0,1145.0,DTW,MIA,0.0
2015,9,5,1708,-8.0,-18.0,1145.0,DTW,MIA,0.0
2015,9,6,1710,-6.0,-20.0,1145.0,DTW,MIA,0.0
2015,9,7,1716,0.0,-11.0,1145.0,DTW,MIA,0.0
2015,9,8,1820,64.0,43.0,1145.0,DTW,MIA,0.0
2015,9,10,1724,-1.0,-1.0,1145.0,DTW,MIA,0.0
2015,9,11,1725,0.0,5.0,1145.0,DTW,MIA,0.0
2015,9,12,1739,14.0,32.0,1145.0,DTW,MIA,0.0
2015,9,13,1733,8.0,6.0,1145.0,DTW,MIA,0.0
2015,9,14,1722,-3.0,-1.0,1145.0,DTW,MIA,0.0
2015,9,17,1753,28.0,40.0,1145.0,DTW,MIA,0.0
2015,9,18,1741,16.0,12.0,1145.0,DTW,MIA,0.0
2015,9,19,1740,15.0,13.0,1145.0,DTW,MIA,0.0
2015,9,21,1740,15.0,20.0,1145.0,DTW,MIA,0.0
2015,9,24,1720,-5.0,5.0,1145.0,DTW,MIA,0.0
2015,9,25,1716,-9.0,4.0,1145.0,DTW,MIA,0.0
2015,9,26,1722,-3.0,2.0,1145.0,DTW,MIA,0.0
2015,9,27,1725,0.0,-3.0,1145.0,DTW,MIA,0.0
2015,9,28,0911,946.0,954.0,1145.0,DTW,MIA,0.0
2015,9,1,2202,32.0,22.0,1251.0,MIA,MCI,0.0
2015,9,3,2119,-11.0,-22.0,1251.0,MIA,MCI,0.0
2015,9,4,2341,131.0,122.0,1251.0,MIA,MCI,0.0
2015,9,5,2130,0.0,3.0,1251.0,MIA,MCI,0.0
2015,9,7,2124,-6.0,-20.0,1251.0,MIA,MCI,0.0
2015,9,10,2124,-6.0,25.0,1251.0,MIA,MCI,0.0
2015,9,11,2120,-10.0,5.0,1251.0,MIA,MCI,0.0
2015,9,12,2139,9.0,7.0,1251.0,MIA,MCI,0.0
2015,9,13,2149,19.0,13.0,1251.0,MIA,MCI,0.0
2015,9,17,2159,29.0,30.0,1251.0,MIA,MCI,0.0
2015,9,18,2127,-3.0,-11.0,1251.0,MIA,MCI,0.0
2015,9,19,2127,-3.0,-2.0,1251.0,MIA,MCI,0.0
2015,9,20,2257,87.0,76.0,1251.0,MIA,MCI,0.0
2015,9,24,2131,1.0,-15.0,1251.0,MIA,MCI,0.0
2015,9,25,2153,23.0,20.0,1251.0,MIA,MCI,0.0
2015,9,26,2127,-3.0,-4.0,1251.0,MIA,MCI,0.0
2015,9,27,2120,-10.0,-15.0,1251.0,MIA,MCI,0.0
2015,9,1,1351,20.0,-8.0,733.0,LGA,ORD,0.0
2015,9,2,1326,-5.0,-32.0,733.0,LGA,ORD,0.0
2015,9,4,1326,-5.0,-7.0,733.0,LGA,ORD,0.0
2015,9,6,1322,-9.0,-48.0,733.0,LGA,ORD,0.0
2015,9,7,1339,8.0,-32.0,733.0,LGA,ORD,0.0
2015,9,9,1325,-6.0,-19.0,733.0,LGA,ORD,0.0
2015,9,10,1328,-3.0,5.0,733.0,LGA,ORD,0.0
2015,9,11,1403,32.0,21.0,733.0,LGA,ORD,0.0
2015,9,13,1327,-4.0,-31.0,733.0,LGA,ORD,0.0
2015,9,14,1323,-8.0,-28.0,733.0,LGA,ORD,0.0
2015,9,15,1326,-5.0,-10.0,733.0,LGA,ORD,0.0
2015,9,16,1323,-8.0,-35.0,733.0,LGA,ORD,0.0
2015,9,17,1359,28.0,15.0,733.0,LGA,ORD,0.0
2015,9,18,1327,-4.0,-24.0,733.0,LGA,ORD,0.0
2015,9,20,1327,-4.0,-24.0,733.0,LGA,ORD,0.0
2015,9,21,1324,-7.0,-3.0,733.0,LGA,ORD,0.0
2015,9,22,1323,-8.0,-31.0,733.0,LGA,ORD,0.0
2015,9,23,1323,-8.0,-26.0,733.0,LGA,ORD,0.0
2015,9,24,1327,-4.0,-6.0,733.0,LGA,ORD,0.0
2015,9,25,1330,-1.0,-11.0,733.0,LGA,ORD,0.0
2015,9,27,1320,-11.0,-33.0,733.0,LGA,ORD,0.0
2015,9,28,1328,-3.0,-16.0,733.0,LGA,ORD,0.0
2015,9,29,1335,4.0,0.0,733.0,LGA,ORD,0.0
2015,9,30,1329,-2.0,-2.0,733.0,LGA,ORD,0.0
2015,9,1,0550,-10.0,-34.0,733.0,LGA,ORD,0.0
2015,9,2,0558,-2.0,-19.0,733.0,LGA,ORD,0.0
2015,9,3,0648,48.0,61.0,733.0,LGA,ORD,0.0
2015,9,4,0554,-6.0,-9.0,733.0,LGA,ORD,0.0
2015,9,5,0558,-2.0,-17.0,733.0,LGA,ORD,0.0
2015,9,6,0552,-8.0,-34.0,733.0,LGA,ORD,0.0
2015,9,7,0559,-1.0,-15.0,733.0,LGA,ORD,0.0
2015,9,8,0600,0.0,-11.0,733.0,LGA,ORD,0.0
2015,9,9,0558,-2.0,-17.0,733.0,LGA,ORD,0.0
2015,9,10,0555,-5.0,-2.0,733.0,LGA,ORD,0.0
2015,9,11,0553,-7.0,3.0,733.0,LGA,ORD,0.0
2015,9,12,0551,-9.0,-12.0,733.0,LGA,ORD,0.0
2015,9,13,0556,-4.0,-17.0,733.0,LGA,ORD,0.0
2015,9,14,0552,-8.0,-29.0,733.0,LGA,ORD,0.0
2015,9,15,0555,-5.0,2.0,733.0,LGA,ORD,0.0
2015,9,16,0554,-6.0,-11.0,733.0,LGA,ORD,0.0
2015,9,17,0555,-5.0,10.0,733.0,LGA,ORD,0.0
2015,9,18,0554,-6.0,-12.0,733.0,LGA,ORD,0.0
2015,9,19,0600,0.0,-13.0,733.0,LGA,ORD,0.0
2015,9,20,0555,-5.0,-18.0,733.0,LGA,ORD,0.0
2015,9,21,0555,-5.0,-16.0,733.0,LGA,ORD,0.0
2015,9,22,0550,-10.0,3.0,733.0,LGA,ORD,0.0
2015,9,23,0556,-4.0,-22.0,733.0,LGA,ORD,0.0
2015,9,24,0550,-10.0,26.0,733.0,LGA,ORD,0.0
2015,9,25,0555,-5.0,-16.0,733.0,LGA,ORD,0.0
2015,9,26,0553,-7.0,-19.0,733.0,LGA,ORD,0.0
2015,9,27,0600,0.0,-17.0,733.0,LGA,ORD,0.0
2015,9,28,0614,14.0,4.0,733.0,LGA,ORD,0.0
2015,9,29,0553,-7.0,-3.0,733.0,LGA,ORD,0.0
2015,9,30,0553,-7.0,-15.0,733.0,LGA,ORD,0.0
2015,9,2,0651,-8.0,-8.0,733.0,LGA,ORD,0.0
2015,9,3,0650,-9.0,-3.0,733.0,LGA,ORD,0.0
2015,9,4,0651,-8.0,-9.0,733.0,LGA,ORD,0.0
2015,9,7,0651,-8.0,7.0,733.0,LGA,ORD,0.0
2015,9,8,0655,-4.0,8.0,733.0,LGA,ORD,0.0
2015,9,9,0653,-6.0,-22.0,733.0,LGA,ORD,0.0
2015,9,10,0654,-5.0,-2.0,733.0,LGA,ORD,0.0
2015,9,14,0650,-9.0,-17.0,733.0,LGA,ORD,0.0
2015,9,15,0652,-7.0,-19.0,733.0,LGA,ORD,0.0
2015,9,16,0654,-5.0,-15.0,733.0,LGA,ORD,0.0
2015,9,17,0656,-3.0,-1.0,733.0,LGA,ORD,0.0
2015,9,18,0655,-4.0,-21.0,733.0,LGA,ORD,0.0
2015,9,21,0654,-5.0,5.0,733.0,LGA,ORD,0.0
2015,9,22,0657,-2.0,-11.0,733.0,LGA,ORD,0.0
2015,9,23,0652,-7.0,-21.0,733.0,LGA,ORD,0.0
2015,9,24,0652,-7.0,-17.0,733.0,LGA,ORD,0.0
2015,9,25,0657,-2.0,1.0,733.0,LGA,ORD,0.0
2015,9,28,0716,17.0,18.0,733.0,LGA,ORD,0.0
2015,9,29,0649,-10.0,11.0,733.0,LGA,ORD,0.0
2015,9,30,0649,-10.0,5.0,733.0,LGA,ORD,0.0
2015,9,1,0736,51.0,49.0,1464.0,SFO,DFW,0.0
2015,9,2,0642,-3.0,-12.0,1464.0,SFO,DFW,0.0
2015,9,3,0645,0.0,14.0,1464.0,SFO,DFW,0.0
2015,9,4,0642,-3.0,-20.0,1464.0,SFO,DFW,0.0
2015,9,5,0643,-2.0,-14.0,1464.0,SFO,DFW,0.0
2015,9,6,0639,-6.0,-24.0,1464.0,SFO,DFW,0.0
2015,9,7,0644,-1.0,-17.0,1464.0,SFO,DFW,0.0
2015,9,8,0644,-1.0,-14.0,1464.0,SFO,DFW,0.0
2015,9,1,0754,-8.0,-12.0,761.0,DFW,IND,0.0
2015,9,2,0753,-9.0,-7.0,761.0,DFW,IND,0.0
2015,9,3,0755,-7.0,4.0,761.0,DFW,IND,0.0
2015,9,4,0755,-7.0,-14.0,761.0,DFW,IND,0.0
2015,9,5,0824,22.0,22.0,761.0,DFW,IND,0.0
2015,9,6,0755,-7.0,-11.0,761.0,DFW,IND,0.0
2015,9,7,0757,-5.0,-8.0,761.0,DFW,IND,0.0
2015,9,8,0759,-3.0,-9.0,761.0,DFW,IND,0.0
2015,9,9,0745,0.0,-2.0,761.0,DFW,IND,0.0
2015,9,10,0740,-5.0,-25.0,761.0,DFW,IND,0.0
2015,9,11,0739,-6.0,-17.0,761.0,DFW,IND,0.0
2015,9,12,0736,-9.0,-21.0,761.0,DFW,IND,0.0
2015,9,13,0736,-9.0,-14.0,761.0,DFW,IND,0.0
2015,9,14,0740,-5.0,-10.0,761.0,DFW,IND,0.0
2015,9,15,0737,-8.0,-17.0,761.0,DFW,IND,0.0
2015,9,16,0737,-8.0,-18.0,761.0,DFW,IND,0.0
2015,9,17,0740,-5.0,-12.0,761.0,DFW,IND,0.0
2015,9,18,0738,-7.0,-11.0,761.0,DFW,IND,0.0
2015,9,19,0739,-6.0,-10.0,761.0,DFW,IND,0.0
2015,9,20,0740,-5.0,-21.0,761.0,DFW,IND,0.0
2015,9,21,0739,-6.0,-15.0,761.0,DFW,IND,0.0
2015,9,22,0739,-6.0,-13.0,761.0,DFW,IND,0.0
2015,9,23,0738,-7.0,-16.0,761.0,DFW,IND,0.0
2015,9,24,0742,-3.0,-1.0,761.0,DFW,IND,0.0
2015,9,25,0738,-7.0,-20.0,761.0,DFW,IND,0.0
2015,9,26,0739,-6.0,-18.0,761.0,DFW,IND,0.0
2015,9,27,0756,11.0,-3.0,761.0,DFW,IND,0.0
2015,9,28,0734,-11.0,-17.0,761.0,DFW,IND,0.0
2015,9,29,0739,-6.0,-13.0,761.0,DFW,IND,0.0
2015,9,30,0738,-7.0,-20.0,761.0,DFW,IND,0.0
2015,9,1,1140,-7.0,-17.0,761.0,IND,DFW,0.0
2015,9,2,1238,51.0,29.0,761.0,IND,DFW,0.0
2015,9,3,1145,-2.0,-15.0,761.0,IND,DFW,0.0
2015,9,4,1136,-11.0,-5.0,761.0,IND,DFW,0.0
2015,9,5,1213,26.0,0.0,761.0,IND,DFW,0.0
2015,9,6,1145,-2.0,-27.0,761.0,IND,DFW,0.0
2015,9,7,1144,-3.0,-17.0,761.0,IND,DFW,0.0
2015,9,8,1141,-6.0,-20.0,761.0,IND,DFW,0.0
2015,9,9,1140,-4.0,-15.0,761.0,IND,DFW,0.0
2015,9,10,1134,-10.0,-6.0,761.0,IND,DFW,0.0
2015,9,11,1151,7.0,-3.0,761.0,IND,DFW,0.0
2015,9,12,1139,-5.0,-27.0,761.0,IND,DFW,0.0
2015,9,13,1137,-7.0,-20.0,761.0,IND,DFW,0.0
2015,9,15,1136,-8.0,-28.0,761.0,IND,DFW,0.0
2015,9,16,1138,-6.0,-26.0,761.0,IND,DFW,0.0
2015,9,17,1137,-7.0,22.0,761.0,IND,DFW,0.0
2015,9,18,1139,-5.0,-28.0,761.0,IND,DFW,0.0
2015,9,19,1141,-3.0,-9.0,761.0,IND,DFW,0.0
2015,9,20,1139,-5.0,-17.0,761.0,IND,DFW,0.0
2015,9,21,1139,-5.0,-27.0,761.0,IND,DFW,0.0
2015,9,22,1142,-2.0,-19.0,761.0,IND,DFW,0.0
2015,9,23,1138,-6.0,-28.0,761.0,IND,DFW,0.0
2015,9,24,0113,809.0,772.0,761.0,IND,DFW,0.0
2015,9,25,1142,-2.0,-20.0,761.0,IND,DFW,0.0
2015,9,26,1141,-3.0,-25.0,761.0,IND,DFW,0.0
2015,9,27,1147,3.0,-7.0,761.0,IND,DFW,0.0
2015,9,28,1140,-4.0,-19.0,761.0,IND,DFW,0.0
2015,9,29,1137,-7.0,-27.0,761.0,IND,DFW,0.0
2015,9,30,1138,-6.0,-21.0,761.0,IND,DFW,0.0
2015,9,1,0811,6.0,-19.0,733.0,LGA,ORD,0.0
2015,9,2,0759,-6.0,-23.0,733.0,LGA,ORD,0.0
2015,9,3,0759,-6.0,-24.0,733.0,LGA,ORD,0.0
2015,9,4,0803,-2.0,-25.0,733.0,LGA,ORD,0.0
2015,9,6,0752,-13.0,-43.0,733.0,LGA,ORD,0.0
2015,9,7,0801,-4.0,-28.0,733.0,LGA,ORD,0.0
2015,9,8,0922,77.0,62.0,733.0,LGA,ORD,0.0
2015,9,9,0756,-9.0,-45.0,733.0,LGA,ORD,0.0
2015,9,10,0759,-6.0,-14.0,733.0,LGA,ORD,0.0
2015,9,11,0832,27.0,21.0,733.0,LGA,ORD,0.0
2015,9,13,0757,-8.0,-34.0,733.0,LGA,ORD,0.0
2015,9,14,0758,-7.0,-21.0,733.0,LGA,ORD,0.0
2015,9,15,0756,-9.0,-15.0,733.0,LGA,ORD,0.0
2015,9,16,0759,-6.0,-34.0,733.0,LGA,ORD,0.0
2015,9,17,0801,-4.0,-30.0,733.0,LGA,ORD,0.0
2015,9,18,0758,-7.0,-22.0,733.0,LGA,ORD,0.0
2015,9,20,0801,-4.0,-27.0,733.0,LGA,ORD,0.0
2015,9,22,0756,-9.0,-17.0,733.0,LGA,ORD,0.0
2015,9,23,0758,-7.0,-16.0,733.0,LGA,ORD,0.0
2015,9,24,0759,-6.0,-30.0,733.0,LGA,ORD,0.0
2015,9,25,0800,-5.0,-14.0,733.0,LGA,ORD,0.0
2015,9,27,0757,-8.0,-36.0,733.0,LGA,ORD,0.0
2015,9,28,0813,8.0,4.0,733.0,LGA,ORD,0.0
2015,9,29,0756,-9.0,-4.0,733.0,LGA,ORD,0.0
2015,9,30,0757,-8.0,-21.0,733.0,LGA,ORD,0.0
2015,9,1,1227,-3.0,-14.0,1096.0,MIA,LGA,0.0
2015,9,2,1228,-2.0,-16.0,1096.0,MIA,LGA,0.0
2015,9,3,1225,-5.0,-10.0,1096.0,MIA,LGA,0.0
2015,9,4,1228,-2.0,-6.0,1096.0,MIA,LGA,0.0
2015,9,5,1243,13.0,19.0,1096.0,MIA,LGA,0.0
2015,9,6,1228,-2.0,-15.0,1096.0,MIA,LGA,0.0
2015,9,7,1303,33.0,37.0,1096.0,MIA,LGA,0.0
2015,9,8,1231,1.0,-13.0,1096.0,MIA,LGA,0.0
2015,9,9,1225,-5.0,5.0,1096.0,MIA,LGA,0.0
2015,9,10,1230,0.0,68.0,1096.0,MIA,LGA,0.0
2015,9,11,1230,0.0,-6.0,1096.0,MIA,LGA,0.0
2015,9,12,1251,21.0,4.0,1096.0,MIA,LGA,0.0
2015,9,13,1224,-6.0,-37.0,1096.0,MIA,LGA,0.0
2015,9,14,1226,-4.0,-13.0,1096.0,MIA,LGA,0.0
2015,9,15,1224,-6.0,-5.0,1096.0,MIA,LGA,0.0
2015,9,16,1241,11.0,4.0,1096.0,MIA,LGA,0.0
2015,9,17,1311,41.0,33.0,1096.0,MIA,LGA,0.0
2015,9,18,1224,-6.0,-15.0,1096.0,MIA,LGA,0.0
2015,9,19,1229,-1.0,18.0,1096.0,MIA,LGA,0.0
2015,9,20,1227,-3.0,-14.0,1096.0,MIA,LGA,0.0
2015,9,21,1228,-2.0,7.0,1096.0,MIA,LGA,0.0
2015,9,22,1231,1.0,-17.0,1096.0,MIA,LGA,0.0
2015,9,23,1255,25.0,18.0,1096.0,MIA,LGA,0.0
2015,9,24,1229,-1.0,-2.0,1096.0,MIA,LGA,0.0
2015,9,25,1227,-3.0,-13.0,1096.0,MIA,LGA,0.0
2015,9,26,1229,-1.0,-21.0,1096.0,MIA,LGA,0.0
2015,9,27,1223,-7.0,-22.0,1096.0,MIA,LGA,0.0
2015,9,28,1224,-6.0,-8.0,1096.0,MIA,LGA,0.0
2015,9,29,1226,-4.0,-7.0,1096.0,MIA,LGA,0.0
2015,9,30,1226,-4.0,-14.0,1096.0,MIA,LGA,0.0
2015,9,1,0638,-7.0,-15.0,1501.0,MSP,MIA,0.0
2015,9,2,0703,18.0,45.0,1501.0,MSP,MIA,0.0
2015,9,3,0658,13.0,13.0,1501.0,MSP,MIA,0.0
2015,9,4,0642,-3.0,-21.0,1501.0,MSP,MIA,0.0
2015,9,5,0635,-10.0,-25.0,1501.0,MSP,MIA,0.0
2015,9,6,0640,-5.0,-10.0,1501.0,MSP,MIA,0.0
2015,9,7,0643,-2.0,-10.0,1501.0,MSP,MIA,0.0
2015,9,8,0639,-6.0,2.0,1501.0,MSP,MIA,0.0
2015,9,9,0637,-8.0,5.0,1501.0,MSP,MIA,0.0
2015,9,11,0655,10.0,17.0,1501.0,MSP,MIA,0.0
2015,9,12,0640,-5.0,1.0,1501.0,MSP,MIA,0.0
2015,9,13,0637,-8.0,-31.0,1501.0,MSP,MIA,0.0
2015,9,14,0644,-1.0,7.0,1501.0,MSP,MIA,0.0
2015,9,15,0639,-6.0,-19.0,1501.0,MSP,MIA,0.0
2015,9,16,0640,-5.0,-12.0,1501.0,MSP,MIA,0.0
2015,9,18,0641,-4.0,-5.0,1501.0,MSP,MIA,0.0
2015,9,19,0643,-2.0,1.0,1501.0,MSP,MIA,0.0
2015,9,20,0640,-5.0,-11.0,1501.0,MSP,MIA,0.0
2015,9,21,0637,-8.0,6.0,1501.0,MSP,MIA,0.0
2015,9,22,0637,-8.0,-16.0,1501.0,MSP,MIA,0.0
2015,9,23,0705,20.0,25.0,1501.0,MSP,MIA,0.0
2015,9,25,0647,2.0,7.0,1501.0,MSP,MIA,0.0
2015,9,26,0638,-7.0,5.0,1501.0,MSP,MIA,0.0
2015,9,27,0638,-7.0,-6.0,1501.0,MSP,MIA,0.0
2015,9,28,0641,-4.0,-1.0,1501.0,MSP,MIA,0.0
2015,9,29,0644,-1.0,14.0,1501.0,MSP,MIA,0.0
2015,9,30,0636,-9.0,-12.0,1501.0,MSP,MIA,0.0
2015,9,1,2206,-14.0,-9.0,2174.0,LAS,MIA,0.0
2015,9,2,2210,-10.0,-30.0,2174.0,LAS,MIA,0.0
2015,9,3,2230,10.0,5.0,2174.0,LAS,MIA,0.0
2015,9,4,2214,-6.0,-19.0,2174.0,LAS,MIA,0.0
2015,9,5,2215,-5.0,-11.0,2174.0,LAS,MIA,0.0
2015,9,6,2214,-6.0,7.0,2174.0,LAS,MIA,0.0
2015,9,7,2218,-2.0,-9.0,2174.0,LAS,MIA,0.0
2015,9,8,2219,-1.0,25.0,2174.0,LAS,MIA,0.0
2015,9,9,2236,16.0,-6.0,2174.0,LAS,MIA,0.0
2015,9,10,2219,-1.0,-9.0,2174.0,LAS,MIA,0.0
2015,9,11,2216,-4.0,-13.0,2174.0,LAS,MIA,0.0
2015,9,12,2300,40.0,41.0,2174.0,LAS,MIA,0.0
2015,9,13,2215,-5.0,-11.0,2174.0,LAS,MIA,0.0
2015,9,14,0137,197.0,175.0,2174.0,LAS,MIA,0.0
2015,9,15,2211,-9.0,-35.0,2174.0,LAS,MIA,0.0
2015,9,16,2218,-2.0,-13.0,2174.0,LAS,MIA,0.0
2015,9,17,2256,36.0,15.0,2174.0,LAS,MIA,0.0
2015,9,18,2220,0.0,-10.0,2174.0,LAS,MIA,0.0
2015,9,19,2216,-4.0,-22.0,2174.0,LAS,MIA,0.0
2015,9,20,2218,-2.0,-13.0,2174.0,LAS,MIA,0.0
2015,9,21,2219,-1.0,-16.0,2174.0,LAS,MIA,0.0
2015,9,22,2242,22.0,5.0,2174.0,LAS,MIA,0.0
2015,9,23,2210,-10.0,-29.0,2174.0,LAS,MIA,0.0
2015,9,24,2228,8.0,0.0,2174.0,LAS,MIA,0.0
2015,9,25,2216,-4.0,-13.0,2174.0,LAS,MIA,0.0
2015,9,26,2219,-1.0,-4.0,2174.0,LAS,MIA,0.0
2015,9,27,2217,-3.0,1.0,2174.0,LAS,MIA,0.0
2015,9,28,2217,-3.0,-9.0,2174.0,LAS,MIA,0.0
2015,9,29,2222,2.0,-13.0,2174.0,LAS,MIA,0.0
2015,9,30,2216,-4.0,-17.0,2174.0,LAS,MIA,0.0
2015,9,1,2000,0.0,15.0,1089.0,MIA,JFK,0.0
2015,9,2,2001,1.0,-5.0,1089.0,MIA,JFK,0.0
2015,9,3,1957,-3.0,-5.0,1089.0,MIA,JFK,0.0
2015,9,4,2003,3.0,7.0,1089.0,MIA,JFK,0.0
2015,9,5,2001,1.0,-17.0,1089.0,MIA,JFK,0.0
2015,9,6,2002,2.0,-13.0,1089.0,MIA,JFK,0.0
2015,9,7,2002,2.0,-16.0,1089.0,MIA,JFK,0.0
2015,9,8,2016,16.0,-8.0,1089.0,MIA,JFK,0.0
2015,9,9,1956,-4.0,-13.0,1089.0,MIA,JFK,0.0
2015,9,10,2124,84.0,122.0,1089.0,MIA,JFK,0.0
2015,9,11,2000,0.0,-10.0,1089.0,MIA,JFK,0.0
2015,9,12,2015,15.0,18.0,1089.0,MIA,JFK,0.0
2015,9,13,1958,-2.0,14.0,1089.0,MIA,JFK,0.0
2015,9,14,2136,96.0,106.0,1089.0,MIA,JFK,0.0
2015,9,15,1955,-5.0,-17.0,1089.0,MIA,JFK,0.0
2015,9,16,1957,-3.0,-25.0,1089.0,MIA,JFK,0.0
2015,9,17,1956,-4.0,-15.0,1089.0,MIA,JFK,0.0
2015,9,18,2001,1.0,-3.0,1089.0,MIA,JFK,0.0
2015,9,19,1959,-1.0,-21.0,1089.0,MIA,JFK,0.0
2015,9,20,2058,58.0,62.0,1089.0,MIA,JFK,0.0
2015,9,21,2012,12.0,-3.0,1089.0,MIA,JFK,0.0
2015,9,22,2042,42.0,34.0,1089.0,MIA,JFK,0.0
2015,9,23,2001,1.0,-10.0,1089.0,MIA,JFK,0.0
2015,9,24,1956,-4.0,1.0,1089.0,MIA,JFK,0.0
2015,9,25,2009,9.0,4.0,1089.0,MIA,JFK,0.0
2015,9,26,2053,53.0,31.0,1089.0,MIA,JFK,0.0
2015,9,27,2017,17.0,16.0,1089.0,MIA,JFK,0.0
2015,9,28,2101,61.0,54.0,1089.0,MIA,JFK,0.0
2015,9,29,2012,12.0,42.0,1089.0,MIA,JFK,0.0
2015,9,30,1958,-2.0,-16.0,1089.0,MIA,JFK,0.0
2015,9,1,1859,-6.0,-15.0,946.0,MIA,BWI,0.0
2015,9,2,1908,3.0,22.0,946.0,MIA,BWI,0.0
2015,9,3,1905,0.0,2.0,946.0,MIA,BWI,0.0
2015,9,4,2007,62.0,84.0,946.0,MIA,BWI,0.0
2015,9,5,1907,2.0,-14.0,946.0,MIA,BWI,0.0
2015,9,6,1859,-6.0,-6.0,946.0,MIA,BWI,0.0
2015,9,7,2003,58.0,65.0,946.0,MIA,BWI,0.0
2015,9,9,1905,-5.0,58.0,946.0,MIA,BWI,0.0
2015,9,10,1947,37.0,59.0,946.0,MIA,BWI,0.0
2015,9,11,1920,10.0,-3.0,946.0,MIA,BWI,0.0
2015,9,12,1910,0.0,-11.0,946.0,MIA,BWI,0.0
2015,9,13,1956,46.0,30.0,946.0,MIA,BWI,0.0
2015,9,14,1905,-5.0,-15.0,946.0,MIA,BWI,0.0
2015,9,15,1904,-6.0,-9.0,946.0,MIA,BWI,0.0
2015,9,16,1907,-3.0,0.0,946.0,MIA,BWI,0.0
2015,9,17,2109,119.0,129.0,946.0,MIA,BWI,0.0
2015,9,18,1925,15.0,7.0,946.0,MIA,BWI,0.0
2015,9,19,1906,-4.0,-18.0,946.0,MIA,BWI,0.0
2015,9,20,1908,-2.0,-9.0,946.0,MIA,BWI,0.0
2015,9,21,1905,-5.0,-11.0,946.0,MIA,BWI,0.0
2015,9,22,1921,11.0,23.0,946.0,MIA,BWI,0.0
2015,9,23,1910,0.0,-13.0,946.0,MIA,BWI,0.0
2015,9,24,1904,-6.0,-13.0,946.0,MIA,BWI,0.0
2015,9,25,1907,-3.0,-20.0,946.0,MIA,BWI,0.0
2015,9,26,1905,-5.0,-1.0,946.0,MIA,BWI,0.0
2015,9,27,1927,17.0,27.0,946.0,MIA,BWI,0.0
